price,area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
4060000,0.3456675083668772,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,-2.465344210839955,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
6650000,0.622401237262273,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
3710000,-0.5122070512088498,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
6440000,-0.0694330849762165,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,1.1835882127111281,-0.6964291952368178
2800000,-0.5491048817282359,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
4900000,0.7238702711905848,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
5250000,1.554071457876772,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
4543000,-0.07404531379113975,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.8049411347742066,-0.8448884411491387,-0.6964291952368178
2450000,-0.8811853564027108,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-2.465344210839955,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
3353000,-1.130245712408567,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,-0.6964291952368178
10150000,1.5817448307663118,1.4034193573588298,3.4138101853056977,2.53202371213457,1.5176924895404067,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.8049411347742066,1.1835882127111281,-0.6964291952368178
2660000,-0.5610966766470363,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
3360000,-0.6597983732863942,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
3360000,-0.9457565598116365,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-2.465344210839955,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
2275000,-0.5444926529133126,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
2660000,-0.7013084326207035,0.047278311684073836,3.4138101853056977,0.22441012833299692,-0.8057412374245417,-2.465344210839955,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
2660000,-1.4531017294531954,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
7350000,0.39178979651610985,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.554034688851555,-0.8448884411491387,1.4358961497298433
2940000,0.32260636429226086,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,-0.8448884411491387,1.4358961497298433
2870000,0.39178979651610985,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.554034688851555,1.1835882127111281,-0.6964291952368178
